frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1317,673.0,[2229.8879116700787 1400.1727738133445 2891.0925996657475 1938.490187100369],[2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125],0.4919761121273041,AF65JKV,0.2537684838429758
1318,673.0,[2228.7633160768446 1402.7859104819868 2887.3765852687684 1941.3139697106208],[2458.010009765625 1762.2855224609375 2656.839111328125 1853.4178466796875],0.5066670775413513,AR65JKV,0.3692495186143233
1319,673.0,[2230.786292691554 1406.5287774819408 2889.9788029103283 1944.5285954828737],[2466.584716796875 1766.0545654296875 2667.690185546875 1855.1903076171875],0.5682885050773621,AR65JKV,0.4439158943019746
1320,673.0,[2235.21644474817 1409.7766798075704 2898.953683559953 1949.0602333732477],[2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375],0.415236234664917,AF65JKV,0.5073990753763697
1321,673.0,[2236.053898454474 1410.6859642180443 2903.0679509691786 1950.8869037383397],[2461.3154296875 1770.8739013671875 2667.70751953125 1855.949462890625],0.41368556022644043,AF65JKV,0.5073990753763697
1322,673.0,[2233.4501426809297 1414.527122038773 2902.4048953931165 1954.2886686863994],[2465.34814453125 1771.259765625 2670.19775390625 1861.4066162109375],0.4382033050060272,AF65JKV,0.5875883165424023
1323,673.0,[2231.077078607992 1418.2582384343523 2898.7350911580706 1956.923788989951],[2467.222412109375 1778.14794921875 2664.7001953125 1864.81103515625],0.5716660618782043,AF65JKV,0.3458299314484419
1324,673.0,[2229.935788181707 1421.466609177467 2897.149176956729 1960.9832843953504],[2468.599609375 1778.848388671875 2668.22998046875 1865.7308349609375],0.5651606917381287,AF65JKV,0.6785698244041032
1325,673.0,[2230.8740924057233 1424.7204260888693 2901.218746559203 1964.9712131902074],[2471.74658203125 1780.9344482421875 2670.34375 1869.04296875],0.5416293740272522,AF65JKV,0.2546071593652973
1328,673.0,[2230.291057786903 1429.6239233233198 2908.3839640105784 1972.0307767436777],[2473.264892578125 1786.748779296875 2674.703857421875 1874.5650634765625],0.6115927696228027,AF65JKV,0.14266019925903553
1329,673.0,[2232.164494458683 1432.7703218113359 2911.439541059756 1975.1968370574243],[2464.67236328125 1788.826904296875 2671.216064453125 1878.39697265625],0.5906461477279663,AF65JKV,0.2597966883750015
1330,673.0,[2232.8112776414487 1435.379016957218 2913.4718555052445 1977.9631082521619],[2485.216796875 1785.0946044921875 2674.106689453125 1876.8773193359375],0.32541704177856445,AF65JKV,0.41356765055805994
1331,673.0,[2231.4559271479284 1435.0649215442218 2914.5679033732704 1979.1328427447738],[2474.341552734375 1797.4501953125 2671.576904296875 1890.41357421875],0.5520737171173096,AF65JKV,0.8267347554694615
1332,673.0,[2228.9875990768132 1436.994282038369 2913.783710393025 1980.2954211132096],[2483.39013671875 1798.7900390625 2675.970947265625 1896.454833984375],0.6427597999572754,AR65JKM,0.2044289390825774
1333,673.0,[2227.620443337384 1437.7695911988103 2913.646065941739 1980.5335767959987],[2483.466796875 1798.9688720703125 2675.953369140625 1896.359375],0.6426853537559509,AR65JKM,0.2044289390825774
1334,673.0,[2227.7918787653934 1439.9050221752323 2914.7489222661306 1982.898625154949],[2473.028564453125 1801.0931396484375 2674.8544921875 1897.965087890625],0.6357555985450745,IF65JKV,0.2104120824482206
1335,673.0,[2228.3679634354285 1443.5390824461597 2916.624323669971 1986.1790920648891],[2483.309326171875 1806.5343017578125 2683.68017578125 1898.3170166015625],0.6234586238861084,AF65JKV,0.470642138995803
1336,673.0,[2229.1383792930365 1446.425342047686 2918.3653125221317 1990.1433933166006],[2484.1943359375 1810.376220703125 2678.262451171875 1900.812744140625],0.5613483786582947,AF65JKN,0.18129569232388645
1337,673.0,[2230.2590495536974 1448.16980174057 2919.308199493416 1995.1683102363397],[2475.282958984375 1814.5518798828125 2681.52197265625 1905.664794921875],0.623542845249176,AF65JKV,0.6651361378883186
1338,673.0,[2230.4922499428108 1449.848162610656 2920.5905975795317 1999.8608583906248],[2479.098876953125 1815.148681640625 2685.68212890625 1905.158935546875],0.42816847562789917,AF65JKV,0.5713582818014422
1338,560.0,[2255.735396685443 1008.6441465943027 2688.932223780746 1420.3941280644297],[2412.717041015625 1269.12158203125 2544.446044921875 1343.363525390625],0.2635340392589569,LJ05EPO,0.1375016283555829
1339,673.0,[2230.2274874452623 1449.6801529904 2921.0723607843493 2001.7125673462647],[2479.116455078125 1815.2640380859375 2685.768310546875 1905.0970458984375],0.4252130091190338,AF65JKV,0.5713582818014422
1339,560.0,[2255.775901263057 1009.3307599303217 2689.4019621724588 1421.0423258497776],[2412.8759765625 1269.0640869140625 2544.43505859375 1343.3345947265625],0.2670598328113556,LJ05EPO,0.1375016283555829
1340,673.0,[2232.3010439582054 1454.7405087169618 2923.0808131570843 2008.0563241700647],[2487.704833984375 1822.3502197265625 2686.93896484375 1911.3131103515625],0.5606788396835327,AF65JKM,0.33570634997442095
1341,673.0,[2232.9786437927864 1459.2327738143786 2923.8392081223315 2012.787894495917],[2481.594970703125 1822.5513916015625 2692.665771484375 1914.7655029296875],0.6522314548492432,AF65JKY,0.639403288332476
1342,673.0,[2233.995260954691 1463.0507000637817 2923.289414867566 2015.4886254987323],[2483.407470703125 1827.1966552734375 2687.17236328125 1917.5185546875],0.6491776704788208,AF65JKV,0.6508838793451193
1343,673.0,[2235.0108817155146 1466.4446326479017 2924.836220632536 2019.2558530227736],[2486.458740234375 1826.5093994140625 2687.384033203125 1918.9205322265625],0.6457030177116394,AF65JKV,0.8965257658348067
1344,673.0,[2240.584218792877 1469.355682777056 2930.4079895096306 2022.9782197577958],[2491.880126953125 1836.0692138671875 2693.981689453125 1927.9149169921875],0.638330340385437,AF65JKV,0.6736326683415326
1345,673.0,[2242.6412068289874 1470.3025842924171 2932.387987843683 2024.5831028840248],[2491.891845703125 1836.1483154296875 2693.964111328125 1927.9266357421875],0.6377502083778381,AF65JKV,0.6736326683415326
1346,673.0,[2242.008862526321 1472.334651932225 2933.3605976588537 2027.5954695200098],[2478.903564453125 1833.3248291015625 2690.443359375 1927.1165771484375],0.6617676615715027,AF65JKV,0.3535979839350988
1350,673.0,[2255.372838358655 1481.9851404046399 2944.5193808311506 2039.599980463327],[2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125],0.6453509330749512,AF65JKV,0.8123124470821831
1351,673.0,[2256.120326371307 1483.1245975085908 2944.2029162322788 2041.3475627387188],[2495.36376953125 1854.022705078125 2692.763916015625 1944.428466796875],0.6431601643562317,DF65JKV,0.300638529622775
1352,673.0,[2259.5328086088684 1485.2203027267672 2943.923624914145 2043.4171513324216],[2493.103515625 1861.00048828125 2692.320556640625 1948.5849609375],0.6297852993011475,AF65JKV,0.45678992523114476
1353,673.0,[2262.11400562999 1488.7153269035755 2945.5725547593047 2046.8532404180671],[2496.115234375 1863.98486328125 2698.790283203125 1951.26171875],0.6158702373504639,AF65JKV,0.7245818691179277
1353,560.0,[2260.0636578326103 1045.3928554860681 2698.6635542432377 1441.9149905142945],[2414.4091796875 1288.9315185546875 2548.9814453125 1363.7022705078125],0.26420897245407104,OJ06ERD,0.24884173122059508
1354,673.0,[2262.897651710945 1491.1965043467774 2945.2686806574166 2050.2037989925366],[2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125],0.6247488856315613,AF65JKV,0.6922415667865057
1354,560.0,[2259.6671958217335 1040.1045320911167 2698.4209171742227 1440.202508528596],[2409.451904296875 1294.94287109375 2547.232177734375 1368.4373779296875],0.2971486449241638,CJ06EPD,0.26980582113300466
1355,673.0,[2264.26188510895 1494.9995810529185 2947.894845932171 2054.1786991521794],[2493.84228515625 1870.776611328125 2710.8603515625 1962.1839599609375],0.6136645674705505,AR65JKV,0.4115679744381689
1356,673.0,[2266.1552060171566 1497.0547968697051 2951.5946404319525 2057.547652063253],[2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875],0.6564146280288696,AF65JKV,0.641469375437501
1357,673.0,[2266.6334961703947 1497.5145904888473 2953.202125643063 2058.9584819920774],[2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.6572621464729309,AF65JKV,0.641469375437501
1358,673.0,[2267.4357932851763 1500.4639061834298 2954.864221353204 2061.9328929181884],[2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375],0.6612609028816223,AF65JKV,0.21406877300637378
1359,673.0,[2266.7497799721077 1503.6785898655965 2955.7024867566506 2065.638564250577],[2495.634765625 1880.444091796875 2712.706298828125 1973.0478515625],0.6584706902503967,AT65JKV,0.23886069597985307
1361,673.0,[2267.89144835226 1512.6363840891884 2958.738918186367 2071.8530523202494],[2498.959716796875 1885.7200927734375 2718.87744140625 1980.8404541015625],0.6464879512786865,OF65JKV,0.1832260754645744
1361,560.0,[2261.672031073122 1054.579605667001 2702.900599493921 1455.8029116457406],[2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.2521102726459503,OJ06EPD,0.31911556919892653
1362,673.0,[2270.047015744537 1517.260160025807 2960.411461555065 2075.56971791035],[2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125],0.581289529800415,AF65JKV,0.20967019963352418
1362,560.0,[2262.6253409657834 1054.8312904503482 2704.154398261629 1457.5884602301508],[2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.2625120282173157,CJ06EPO,0.10403011719483463
1363,673.0,[2270.878308309249 1519.064379046059 2960.8639767060645 2076.651479090573],[2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.5823724865913391,AF65JKV,0.32307437004323825
1363,560.0,[2262.850212498825 1054.5753279841867 2704.6063498869366 1458.413047047614],[2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125],0.2602580189704895,CJ06EPO,0.10403011719483463
1364,673.0,[2275.5396481350344 1522.0126693477525 2963.1674822014675 2079.712628857054],[2511.109619140625 1895.11669921875 2720.138671875 1988.4393310546875],0.6457294225692749,AF65JKV,0.13864616143409506
1365,673.0,[2277.3417120459976 1525.0162513605676 2964.7381817592127 2083.073390868813],[2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.667921781539917,AF65JKV,0.25004384676193
1366,673.0,[2274.940311022898 1527.7241132770398 2960.8963171098408 2088.8482855311877],[2506.783935546875 1901.5863037109375 2728.853515625 1995.100830078125],0.6504148244857788,AF65JKV,0.3015211271019377
1367,673.0,[2274.130978558056 1529.6625339935197 2959.68913857438 2093.2317411409826],[2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625],0.6635880470275879,AR65JKV,0.5128405491681801
1367,560.0,[2263.5228922679253 1063.7630147990847 2706.330157889478 1465.4099442298573],[2419.22998046875 1310.12548828125 2553.244873046875 1384.575439453125],0.361693799495697,OJ06EPO,0.46677658657235943
1368,673.0,[2272.1132935772384 1531.6731747692966 2958.7777119025013 2096.173793985882],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.6718608736991882,AF65JKV,0.3346976962380976
1368,560.0,[2263.5140502417503 1062.7034628124588 2706.9450936580556 1466.0352800361202],[2423.912841796875 1311.578125 2558.8740234375 1384.922607421875],0.3811047673225403,GJ06EPO,0.16101941060467964
1369,673.0,[2271.0554631298774 1532.2491258912305 2958.5780575285726 2097.3802261666688],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722147464752197,AF65JKV,0.24638316012899575
1369,560.0,[2263.303033176084 1061.736629174634 2707.270790607398 1466.4080503295772],[2423.791259765625 1311.68798828125 2558.06396484375 1384.73876953125],0.3768462538719177,GJ06EPO,0.16101941060467964
1370,673.0,[2272.143057559151 1533.696004997801 2960.7322401182673 2099.2436457388217],[2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.679018497467041,AF65JKV,0.5034980284896936
1370,560.0,[2262.7130517677806 1061.341065874833 2707.4156946915773 1467.3902890128065],[2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.40172746777534485,GJ06EPD,0.5203506698224449
1371,673.0,[2270.851946302847 1537.3781401009917 2961.391497866839 2102.8725631928346],[2513.37451171875 1918.494873046875 2724.9111328125 2014.620849609375],0.6926677227020264,AF65JKV,0.2560273956915453
1372,673.0,[2271.513888165733 1540.4428406631782 2964.5879784870513 2107.0996690712063],[2512.62451171875 1921.2381591796875 2723.783935546875 2017.1290283203125],0.6876871585845947,AF65JKV,0.654229904261308
1372,560.0,[2262.864493217685 1066.2806028936034 2709.066853022743 1472.9527696970727],[2413.587646484375 1314.7236328125 2550.093505859375 1389.0128173828125],0.3387848138809204,IJ06EPC,0.48225713803574544
1373,673.0,[2272.9198005458484 1544.9769045717544 2969.3764292796304 2112.4229803425596],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049250602722168,AT65JKV,0.4529213892908395
1374,673.0,[2275.0451397704674 1548.1000751298914 2975.323473166919 2118.692568431117],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848648190498352,AF65JKV,0.2323006611655314
1375,673.0,[2275.3691751516894 1548.6230379603985 2978.5503543236796 2121.533667892334],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848176717758179,AF65JKV,0.29842203674855583
1376,673.0,[2274.058589980952 1550.1225983311178 2979.202529056347 2124.1048040345236],[2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.6704678535461426,AF65JKM,0.5490168380543611
1377,673.0,[2275.0551807387187 1551.9061124023926 2980.2726823523176 2127.1018746188633],[2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.6628737449645996,AR65JKV,0.5590205636854673
1378,673.0,[2282.0176335711917 1557.3687680392393 2985.9509607025507 2133.0988233967446],[2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375],0.676885724067688,AR65JKV,0.391266019491544
1379,673.0,[2284.4906030400984 1561.578093052572 2989.3558005412856 2138.0652788264765],[2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.6876488924026489,AF65JKV,0.268525100178149
1380,673.0,[2285.3584695363206 1564.5354292953343 2991.2839735760836 2140.6022949403846],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.6956217885017395,AF65JKV,0.40926139356561375
1381,673.0,[2285.4513991184403 1565.628133567132 2992.076655261667 2141.4164319956813],[2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.6955580711364746,AF65JKV,0.40926139356561375
1382,673.0,[2285.6209831007227 1567.5651104935282 2993.468612882636 2143.4917723443173],[2524.146484375 1950.5838623046875 2743.5908203125 2048.277587890625],0.7036758065223694,AF65JKV,0.47568573240072626
1383,673.0,[2288.1742259737457 1569.8970826278319 2996.1127267310085 2145.155176390812],[2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625],0.6846831440925598,AF65JKV,0.37096490213893246
1384,673.0,[2288.2595207945997 1571.6787933075382 2997.031360876118 2145.8088804781723],[2513.50634765625 1956.197509765625 2745.809326171875 2055.06787109375],0.6911601424217224,AF65JKV,0.24667011525598279
1385,673.0,[2292.029006348544 1573.3542668813066 2999.1444625550416 2145.1051586353956],[2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.7037222981452942,AF65JKM,0.25720844893628947
1386,673.0,[2291.2841241065044 1576.9594756038045 2996.4598283818605 2145.6244777072716],[2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625],0.7247161269187927,AF65JKV,0.3990987010579813
1387,673.0,[2291.3123518100124 1578.8095023773344 2995.098296505928 2145.265121454819],[2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875],0.7248215675354004,AF65JKV,0.5020485944175509
1388,673.0,[2291.638920733586 1580.6384249662337 2995.613858795402 2145.2184241439727],[2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.6994765996932983,AF65JKV,0.2287586979962618
1389,673.0,[2291.138517754551 1582.1492938307192 2999.2114089719917 2144.7721947844334],[2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625],0.7255764007568359,AF65JKV,0.7773488462665128
1389,560.0,[2268.981899391023 1084.7256483768792 2721.960739293544 1498.8578534027406],[2423.2783203125 1340.3331298828125 2573.744873046875 1414.7127685546875],0.27265292406082153,GJ05EPO,0.16632854342512995
1390,673.0,[2290.1879924124223 1585.5027357782628 2999.6457631662015 2145.566628963967],[2540.0263671875 1974.955078125 2750.00732421875 2071.06640625],0.7145054936408997,AF65JKC,0.5595788880886874
1391,673.0,[2290.3361564191982 1588.344276616132 3002.764445384594 2146.1485564490386],[2519.796630859375 1979.215576171875 2745.170166015625 2080.490478515625],0.694402813911438,AF65JKV,0.510764561804517
1392,673.0,[2292.055578438025 1590.9159461016698 3008.9955313878963 2147.094673796465],[2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125],0.6942149996757507,AF65JKV,0.3349531903702338
1393,673.0,[2292.024485978267 1592.0069913114385 3012.3171571272933 2147.018651615702],[2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375],0.6941238641738892,AF65JKV,0.3349531903702338
1395,673.0,[2286.5432994553494 1598.7050800440995 3007.8032352227347 2147.9419265700462],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.7018420100212097,AR65JKV,0.2782004920566667
1398,560.0,[2271.3308509704493 1089.0617231589233 2734.503218056265 1512.8710766317374],[2423.067626953125 1351.939697265625 2578.300537109375 1434.091064453125],0.49023663997650146,GJ05EPD,0.17844982512471902
1399,673.0,[2288.009969711274 1611.7914324175217 3014.057502330173 2147.879278027856],[2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.6388005018234253,AF55JKY,0.12043461723300987
1399,560.0,[2271.2075188100216 1088.2321592806297 2735.445475572639 1513.49873809576],[2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875],0.48870769143104553,CJ05EPD,0.3145336214013121
1400,673.0,[2283.4788573516303 1615.314139615587 3013.944999637393 2145.971252080675],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868624091148376,AF65JKV,0.5315004270978013
1401,673.0,[2285.1605020677457 1618.8859102735705 3017.5075619565155 2146.657292452727],[2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125],0.6775380373001099,AF65JKV,0.11436247026567417
1401,560.0,[2271.5170832606636 1091.0388786201465 2736.727584431821 1517.4580328230309],[2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875],0.4514586925506592,OJ05EPD,0.2624362712854722
1402,673.0,[2286.2712979566845 1621.5693086143674 3017.7689954195253 2146.996583004777],[2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.6974009871482849,AR65JKI,0.301624889921072
1402,560.0,[2273.414107923073 1092.1105757843688 2740.572847093731 1519.4173479959436],[2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125],0.4548482596874237,CJ06EPO,0.40967586250036964
1403,560.0,[2274.78913638274 1094.3369308768117 2743.663495252546 1522.2192761503968],[2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625],0.43486249446868896,GJ06EPD,0.2791394413274107
1404,673.0,[2287.565138136196 1627.9398281455647 3021.405594579098 2147.9296759100366],[2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.6849250197410583,AF65JKV,0.1552539213021792
1404,560.0,[2273.5004168922396 1096.5029541049137 2742.8066607576684 1524.5706908091295],[2426.60546875 1361.9422607421875 2586.338623046875 1440.8486328125],0.43886226415634155,CJ06EPD,0.2886191958406146
1405,673.0,[2286.1619351065706 1629.6037081713218 3021.977135909747 2147.519717155746],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.6847665905952454,AF65JKV,0.19794555038864106
1405,560.0,[2272.965888861058 1097.3905113694973 2742.598735224183 1525.522627710971],[2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875],0.4389556348323822,OJ06EPD,0.2629742226568969
1406,673.0,[2287.802345871923 1631.4991206437217 3024.404252151509 2145.4809506946654],[2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.6671299338340759,AF65JKV,0.2916903168389412
1406,560.0,[2271.644458505066 1098.8844695609027 2741.4085956379768 1526.3316236999808],[2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.5137054324150085,GJ06EPD,0.40120187572065563
1407,560.0,[2271.8072012538414 1100.1713284943614 2739.191950914652 1527.5031617032384],[2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375],0.4451969265937805,GJ06EPD,0.04524518818648477
1409,673.0,[2286.609960300514 1640.319474059526 3027.17268619656 2147.989634328099],[2549.742431640625 2044.9940185546875 2770.063720703125 2144.128662109375],0.6840595006942749,AR65JKV,0.24212414794661746
1409,560.0,[2272.833823657562 1104.1799178850713 2737.3633356492555 1530.846661563128],[2439.0302734375 1365.597412109375 2572.257080078125 1443.216552734375],0.3136076033115387,GJ05EPC,0.7307741890231264
1410,673.0,[2287.1973916210845 1644.9316186715855 3030.2362857450735 2152.025215997345],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852571368217468,AR65JKV,0.12545532508076135
1411,673.0,[2286.744823250122 1646.725026783208 3031.7337901347673 2153.4469624211856],[2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.685053288936615,AR65JKV,0.1607955747755758
1412,560.0,[2274.966494731825 1108.5865894473368 2737.718568654631 1533.2784388971745],[2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625],0.41885480284690857,DJ06EPD,0.3099830214365886
1413,673.0,[2289.9473963565492 1652.4791527461366 3033.7277056302196 2154.572847368879],[2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875],0.6956298351287842,AF65JKP,0.2573228682920954
1414,560.0,[2276.5229857083473 1108.6115075184664 2741.1549524613797 1536.922558420804],[2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125],0.5228438377380371,IJ06EPD,0.07850179023460868
1415,560.0,[2277.2719665764876 1108.862199005564 2742.2109087365284 1539.154220806165],[2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125],0.5586376786231995,GJ06EPD,0.5382924552196753
1416,560.0,[2277.9195453828806 1108.2067320306562 2743.1100071514866 1541.194809566064],[2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125],0.5369457602500916,GJ06EPD,0.4012929008458836
1417,560.0,[2278.1712625778596 1107.1097824249066 2743.680736813512 1542.285335454225],[2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625],0.5372642874717712,GJ06EPD,0.4012929008458836
1418,560.0,[2278.196830727075 1104.5014010817576 2743.8806146082766 1542.298899308872],[2432.5615234375 1385.6697998046875 2591.361572265625 1463.9385986328125],0.567776620388031,GJ06EPD,0.42785946312895806
1419,560.0,[2279.659165196902 1106.4288604083058 2745.8090794415803 1545.7633554929253],[2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625],0.5416519641876221,GJ06EPD,0.41384142598071605
1421,560.0,[2278.1527845414253 1117.1368380387735 2745.3136201743177 1553.8697367207333],[2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375],0.5104438662528992,GJ06EPO,0.4440238363549017
1424,560.0,[2279.1665228768898 1123.4244171993305 2747.2901528353777 1559.994363878248],[2442.012451171875 1391.1038818359375 2595.095947265625 1476.128662109375],0.5073691010475159,GJ06EFO,0.3070848854067846
1427,560.0,[2280.189867798311 1125.9841808407007 2750.6690710030452 1565.0360495299353],[2450.456787109375 1401.0631103515625 2597.484619140625 1485.0989990234375],0.5474077463150024,GJ06EPD,0.20445159096513982
1428,560.0,[2280.1070373853563 1124.381289513025 2750.707158164233 1565.8300226159772],[2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625],0.5882118344306946,GJ06EFD,0.3054973972608057
1429,560.0,[2280.0746556603995 1123.5499305684048 2750.7940326887688 1566.652888018722],[2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.58683842420578,GJ06EFD,0.3054973972608057
1430,560.0,[2280.280879928551 1127.6082297444557 2751.554341773936 1569.8439459271574],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.5933073163032532,GJ06EPO,0.1854314522917515
1431,560.0,[2281.0359061246127 1128.3359483804777 2752.040620856643 1571.3402406711837],[2440.158935546875 1403.8135986328125 2591.42138671875 1485.875244140625],0.5753060579299927,GJ06EPD,0.2942998313943798
1432,560.0,[2281.4948956360377 1128.150617184081 2752.1410590023124 1572.0399154261668],[2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375],0.5862541198730469,GJ06EPD,0.5111866489873853
1433,560.0,[2282.0275862795265 1128.4591059908482 2752.379298016785 1574.0936998447426],[2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125],0.5472398400306702,GJ06EPD,0.3083832871480631
1434,560.0,[2282.9721969295506 1124.9728006610214 2753.9990047271303 1575.3705196342796],[2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125],0.5508458614349365,GJ06EPD,0.4425422137263679
1435,560.0,[2283.221275954646 1122.7396663878212 2754.6466538730733 1576.6352664668293],[2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.5522117614746094,GJ06EPD,0.4425422137263679
1436,560.0,[2284.1322755238475 1119.4672867070158 2756.1709184175093 1577.3542803353225],[2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625],0.5280789732933044,GJ06EPC,0.2836396924561226
1437,560.0,[2284.1756683201024 1123.4943641696555 2756.333504375519 1582.6644027278026],[2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.5259509086608887,GJ06EPE,0.12552553058304824
1438,560.0,[2284.4754639200955 1129.9642375257363 2756.759520105252 1586.8153096258025],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.40900591015815735,GJ06EPC,0.43186207403968613
1439,560.0,[2285.8401304055274 1126.0704660188853 2759.4665033934302 1585.7871311558315],[2449.578369140625 1416.311279296875 2599.205322265625 1500.8367919921875],0.5550089478492737,GJ06EPD,0.43463443579351896
1440,560.0,[2284.461765561872 1124.472269468575 2761.2551552828336 1586.5769002258332],[2450.67431640625 1422.3443603515625 2610.375 1509.648681640625],0.5872399210929871,GJ06EPD,0.6549665585847154
1441,560.0,[2283.4377768056793 1123.3239040845438 2762.555768372861 1587.1071155029422],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.5871796607971191,GJ06EPD,0.620414643798434
1443,560.0,[2285.7556006043014 1139.159303060513 2764.3715390172256 1597.146650502137],[2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375],0.5809068083763123,GJ06EPD,0.33114497671364984
1444,560.0,[2286.162015749523 1145.8480246864024 2765.1702680018793 1600.5421741112173],[2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875],0.5809383392333984,GJ06EPD,0.18054798754484994
1445,560.0,[2287.0335891931136 1148.927203553296 2766.940661153897 1602.256925936684],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.5634683966636658,SJ06EPD,0.26422568678119285
1446,560.0,[2287.5027865060492 1152.2695075642232 2768.2789276553212 1604.253410974341],[2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375],0.5120506882667542,GJ06EPD,0.33657883003024625
1447,560.0,[2287.0090005199604 1154.5670474024853 2767.5831855218316 1604.8255725308743],[2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625],0.5111207962036133,GJ06EPD,0.16664305421760456
1448,560.0,[2286.912066939728 1156.2843633309021 2768.949977823324 1606.226536086719],[2449.931640625 1442.051513671875 2605.84814453125 1514.7421875],0.5223960876464844,GJ06EPD,0.14837941255844803
1448,1090.0,[893.5775407681824 1420.572080328108 1537.1595213966277 1973.2742735880531],[1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625],0.4001948833465576,KH06RSU,0.03982110801833558
