frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
800,800,2270.0573212833 882.8926875124268 2983.691308004152 1775.9014465425355,2578.171875 1559.265380859375 2738.162109375 1643.221435546875,0.3978491425514221,GC65VSJ,0.40283886936702873
801,800,2271.9574236983717 889.6656871935224 2988.006596943476 1780.8866339351998,2574.7732543945312 1561.877197265625 2737.7323608398438 1646.5107421875,0,0,0
802,800,2273.857526113444 896.4386868746182 2992.3218858827995 1785.871821327864,2571.3746337890625 1564.489013671875 2737.3026123046875 1649.800048828125,0,0,0
803,800,2275.7576285285154 903.2116865557139 2996.6371748221236 1790.8570087205283,2567.9760131835938 1567.100830078125 2736.8728637695312 1653.08935546875,0,0,0
804,800,2277.657730943587 909.9846862368095 3000.9524637614477 1795.8421961131926,2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375,0.4212944209575653,EC65VSJ,0.6636853655903641
805,800,2280.1428690202206 913.4249338413141 3004.7770137635102 1797.4964923697003,2564.3583984375 1569.6419677734375 2736.392578125 1656.46435546875,0.41917499899864197,EC65VSJ,0.6636853655903641
806,800,2278.7225000305993 912.7049075940256 3004.8370956870444 1798.8027240609756,2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875,0.3102024495601654,EG65USJ,0.5451078050870503
807,800,2275.3388066727607 908.4510760603023 3002.797647061867 1798.6427475736757,2571.9334716796875 1580.21484375 2737.162841796875 1656.658447265625,0,0,0
808,800,2271.955113314922 904.197244526579 3000.7581984366893 1798.4827710863758,2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375,0.27135640382766724,BC65USJ,0.5406173538273528
811,819,2245.8167229645037 915.8076708163994 2997.5095107975717 1795.882867445344,2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125,0.4949566125869751,BG65USJ,0.562663781642454
812,819,2248.5768580275776 914.422199931287 3000.171323983615 1804.788351162134,2578.2557373046875 1590.8629760742188 2738.4552001953125 1672.0991821289062,0,0,0
813,819,2251.3369930906515 913.0367290461744 3002.833137169658 1813.693834878924,2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875,0.30308398604393005,DG65USJ,0.25384735827765803
814,819,2258.7429879279935 910.5927825532796 3005.801950856766 1810.7816582991259,2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375,0.561707615852356,BG65USJ,0.5394464226372244
815,822,2270.6365233484885 911.8945521170529 3005.851023309837 1807.3318674457648,2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875,0.564135730266571,BG65USJ,0.6234015097349477
822,830,2282.0365516451343 924.0689563850574 3007.0027858617636 1847.5936051211052,2576.637939453125 1619.0562744140625 2751.119140625 1707.1007080078125,0.6302445530891418,BG65USJ,0.8088757989652718
823,830,2284.65119386159 924.553769472818 3006.7422854446345 1845.791254736119,2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125,0.6300540566444397,BG65USJ,0.8088757989652718
824,830,2285.342639992492 924.3139846446666 3006.653002185307 1846.5802211763735,2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875,0.6059248447418213,BG65USJ,0.6259327027241394
825,830,2283.6115430030154 924.902743195676 3007.1784911635577 1849.2100158096512,2578.9808756510415 1624.7772216796875 2758.0321451822915 1713.6685791015625,0,0,0
826,830,2281.880446013539 925.4915017466852 3007.703980141809 1851.839810442929,2579.8255208333335 1629.372802734375 2758.9131673177085 1718.032958984375,0,0,0
827,830,2280.1493490240623 926.0802602976946 3008.22946912006 1854.4696050762068,2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875,0.6535473465919495,BG65USJ,0.6855442136952098
828,830,2284.979159136487 926.9451126726092 3010.77460335482 1855.6938574126416,2581.816650390625 1637.3809000651042 2756.807373046875 1721.9824625651042,0,0,0
829,830,2289.808969248911 927.8099650475237 3013.31973758958 1856.9181097490762,2582.963134765625 1640.7934163411458 2753.820556640625 1721.5675862630208,0,0,0
830,830,2294.6387793613358 928.6748174224383 3015.8648718243403 1858.142362085511,2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375,0.5553860664367676,BG65USJ,0.7971733269127433
831,845,2308.2899148859824 933.8789361265203 3016.4286577458297 1863.6622844362496,2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375,0.6326925754547119,BG65USJ,0.6769255888714943
832,845,2308.202083888308 938.6017400373415 3015.9002640132458 1869.128317097834,2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875,0.6209625601768494,BG65USJ,0.6630636164004795
833,845,2305.7820101892557 941.4430479398053 3017.7955111537262 1876.1299356075926,2584.518994140625 1650.0441162109375 2757.57734375 1735.6281982421874,0,0,0
834,845,2303.361936490203 944.2843558422691 3019.6907582942067 1883.1315541173515,2582.873681640625 1652.218359375 2759.681787109375 1738.5896484375,0,0,0
835,845,2300.9418627911505 947.125663744733 3021.5860054346876 1890.13317262711,2581.228369140625 1654.3926025390624 2761.78623046875 1741.5510986328125,0,0,0
836,845,2298.5217890920976 949.9669716471967 3023.481252575168 1897.134791136869,2579.583056640625 1656.566845703125 2763.890673828125 1744.512548828125,0,0,0
837,845,2296.101715393045 952.8082795496605 3025.3764997156486 1904.1364096466275,2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375,0.6113712787628174,BG65USJ,0.9089140995867419
838,845,2297.6847458014695 954.5002498449959 3025.5044541519637 1906.660879115655,2579.671875 1662.6207275390625 2766.518603515625 1751.1756591796875,0,0,0
839,845,2299.267776209894 956.1922201403314 3025.632408588279 1909.1853485846827,2581.406005859375 1666.5003662109375 2767.04208984375 1754.8773193359375,0,0,0
840,845,2300.850806618318 957.8841904356668 3025.7603630245944 1911.7098180537103,2583.14013671875 1670.3800048828125 2767.565576171875 1758.5789794921875,0,0,0
841,845,2302.4338370267424 959.5761607310023 3025.8883174609095 1914.234287522738,2584.874267578125 1674.2596435546875 2768.0890625 1762.2806396484375,0,0,0
842,845,2304.0168674351667 961.2681310263378 3026.0162718972247 1916.7587569917655,2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875,0.6335530877113342,BG65USJ,0.5269726804541894
843,845,2299.1209507916574 960.3152078674182 3026.021964958564 1920.8575678135978,2586.340087890625 1679.9628295898438 2767.5260009765625 1767.0668334960938,0,0,0
844,845,2294.225034148148 959.3622847084985 3026.027658019903 1924.9563786354302,2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875,0.6405554413795471,BC65USJ,0.7011527212869612
839,851,2310.9353424530327 950.9475191796809 3025.281456171235 1909.6006538548795,2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875,0.5954527854919434,BG65USJ,0.5219933589311025
848,857,2270.93600452261 973.7193525774296 3040.1114574843364 1943.4227221276524,2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625,0.6554796099662781,EG65USJ,0.09916184089048606
849,857,2288.274313636353 977.75674912823 3043.0270880957 1947.3406270056582,2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375,0.6370294094085693,BG65USJ,0.44135428229885926
850,857,2301.153624527256 983.2201328672644 3048.2125371047828 1954.8719583935858,2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375,0.6596178412437439,BG65USJ,0.5648912871885031
851,857,2302.8339869543133 982.9322515240299 3048.286569734595 1958.3906040727813,2586.8478515625 1705.8501708984375 2770.685302734375 1795.4926025390625,0,0,0
852,857,2304.5143493813707 982.6443701807955 3048.3606023644074 1961.9092497519769,2586.879052734375 1708.66494140625 2771.31298828125 1797.149267578125,0,0,0
853,857,2306.1947118084286 982.356488837561 3048.4346349942193 1965.4278954311721,2586.91025390625 1711.4797119140626 2771.940673828125 1798.8059326171874,0,0,0
854,857,2307.875074235486 982.0686074943266 3048.5086676240317 1968.9465411103677,2586.941455078125 1714.294482421875 2772.568359375 1800.46259765625,0,0,0
855,857,2309.5554366625433 981.780726151092 3048.582700253844 1972.4651867895632,2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125,0.6154678463935852,BG65USJ,0.8277784537344616
856,857,2312.0104392386042 984.1428007125038 3056.2868564930227 1975.4364733546035,2587.37197265625 1721.253076171875 2773.60927734375 1806.195849609375,0,0,0
857,857,2314.4654418146656 986.5048752739156 3063.991012732201 1978.407759919644,2587.7712890625 1725.3968994140625 2774.022509765625 1810.2724365234376,0,0,0
858,857,2316.9204443907265 988.8669498353274 3071.6951689713796 1981.3790464846845,2588.17060546875 1729.54072265625 2774.4357421875 1814.3490234375,0,0,0
859,857,2319.375446966788 991.2290243967392 3079.399325210558 1984.350333049725,2588.569921875 1733.6845458984376 2774.848974609375 1818.4256103515625,0,0,0
860,857,2321.830449542849 993.591098958151 3087.1034814497366 1987.3216196147653,2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625,0.6127734780311584,BC65USJ,0.5569602066354297
864,868,2300.5519503606934 1010.2926446598589 3079.0963545578875 1992.0661890572173,2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625,0.650607705116272,BG65USJ,0.43998639228770314
865,868,2301.129631763277 1011.4355360124318 3076.3347368173454 1992.8059481406863,2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625,0.6506515145301819,BG65USJ,0.43998639228770314
866,868,2300.871280013781 1011.4191181856065 3078.6666619904113 1994.9842266396365,2591.4246690538193 1753.5626491970486 2784.6900770399307 1840.9453803168403,0,0,0
867,868,2300.612928264285 1011.4027003587812 3080.9985871634767 1997.1625051385868,2591.3647189670137 1758.0991753472222 2784.3662380642363 1845.4116346571182,0,0,0
868,868,2300.354576514789 1011.3862825319559 3083.3305123365426 1999.340783637537,2591.3047688802085 1762.6357014973958 2784.0423990885415 1849.8778889973958,0,0,0
869,868,2300.0962247652933 1011.3698647051306 3085.662437509608 2001.5190621364873,2591.244818793403 1767.1722276475693 2783.718560112847 1854.3441433376736,0,0,0
870,868,2299.837873015797 1011.3534468783054 3087.994362682674 2003.6973406354373,2591.184868706597 1771.7087537977432 2783.394721137153 1858.8103976779514,0,0,0
871,868,2299.579521266301 1011.33702905148 3090.3262878557393 2005.8756191343875,2591.1249186197915 1776.2452799479167 2783.0708821614585 1863.2766520182292,0,0,0
872,868,2299.321169516805 1011.3206112246547 3092.658213028805 2008.0538976333378,2591.0649685329863 1780.7818060980903 2782.7470431857637 1867.7429063585068,0,0,0
873,868,2299.0628177673093 1011.3041933978294 3094.9901382018706 2010.232176132288,2591.0050184461807 1785.318332248264 2782.4232042100693 1872.2091606987847,0,0,0
874,868,2298.8044660178134 1011.2877755710041 3097.3220633749365 2012.4104546312383,2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625,0.6383705735206604,BG65USJ,0.7865855031021317
875,868,2298.463074150285 1013.08347167302 3098.336223499897 2016.736213102746,2591.09478515625 1793.4060546875 2782.537470703125 1880.6158935546875,0,0,0
876,868,2298.1216822827564 1014.8791677750357 3099.350383624858 2021.0619715742534,2591.244501953125 1796.9572509765626 2782.975576171875 1884.5563720703126,0,0,0
877,868,2297.780290415228 1016.6748638770516 3100.3645437498185 2025.3877300457611,2591.39421875 1800.508447265625 2783.413681640625 1888.4968505859374,0,0,0
878,868,2297.4388985477 1018.4705599790675 3101.378703874779 2029.7134885172688,2591.543935546875 1804.0596435546875 2783.851787109375 1892.4373291015625,0,0,0
879,868,2297.097506680171 1020.2662560810834 3102.39286399974 2034.0392469887765,2591.69365234375 1807.61083984375 2784.289892578125 1896.3778076171875,0,0,0
880,868,2296.756114812643 1022.0619521830992 3103.4070241247005 2038.365005460284,2591.843369140625 1811.1620361328125 2784.727998046875 1900.3182861328125,0,0,0
881,868,2296.414722945114 1023.857648285115 3104.4211842496607 2042.6907639317917,2591.9930859375 1814.713232421875 2785.166103515625 1904.2587646484376,0,0,0
882,868,2296.073331077586 1025.6533443871308 3105.4353443746213 2047.0165224032994,2592.142802734375 1818.2644287109374 2785.604208984375 1908.1992431640624,0,0,0
883,868,2295.7319392100576 1027.4490404891467 3106.449504499582 2051.342280874807,2592.29251953125 1821.815625 2786.042314453125 1912.1397216796875,0,0,0
884,868,2295.390547342529 1029.2447365911626 3107.4636646245426 2055.668039346315,2592.442236328125 1825.3668212890625 2786.480419921875 1916.0802001953125,0,0,0
885,868,2295.0491554750006 1031.0404326931784 3108.4778247495033 2059.9937978178223,2592.591953125 1828.918017578125 2786.918525390625 1920.0206787109375,0,0,0
886,868,2294.7077636074723 1032.8361287951943 3109.491984874464 2064.3195562893297,2592.741669921875 1832.4692138671876 2787.356630859375 1923.9611572265626,0,0,0
887,868,2294.3663717399436 1034.6318248972102 3110.5061449994246 2068.6453147608377,2592.89138671875 1836.02041015625 2787.794736328125 1927.9016357421874,0,0,0
888,868,2294.0249798724153 1036.427520999226 3111.5203051243852 2072.971073232345,2593.041103515625 1839.5716064453125 2788.232841796875 1931.8421142578125,0,0,0
889,868,2293.683588004887 1038.2232171012417 3112.534465249346 2077.2968317038526,2593.1908203125 1843.122802734375 2788.670947265625 1935.7825927734375,0,0,0
890,868,2293.3421961373583 1040.0189132032576 3113.5486253743065 2081.6225901753605,2593.340537109375 1846.6739990234375 2789.109052734375 1939.7230712890625,0,0,0
891,868,2293.00080426983 1041.8146093052735 3114.562785499267 2085.948348646868,2593.49025390625 1850.2251953125 2789.547158203125 1943.6635498046876,0,0,0
892,868,2292.6594124023018 1043.6103054072894 3115.576945624228 2090.2741071183755,2593.639970703125 1853.7763916015624 2789.985263671875 1947.6040283203124,0,0,0
893,868,2292.318020534773 1045.4060015093053 3116.591105749188 2094.5998655898834,2593.7896875 1857.327587890625 2790.423369140625 1951.5445068359375,0,0,0
894,868,2291.9766286672448 1047.2016976113212 3117.6052658741487 2098.925624061391,2593.939404296875 1860.8787841796875 2790.861474609375 1955.4849853515625,0,0,0
895,868,2291.635236799716 1048.997393713337 3118.6194259991094 2103.251382532899,2594.08912109375 1864.42998046875 2791.299580078125 1959.4254638671875,0,0,0
896,868,2291.2938449321878 1050.7930898153527 3119.63358612407 2107.5771410044063,2594.238837890625 1867.9811767578126 2791.737685546875 1963.3659423828126,0,0,0
897,868,2290.9524530646595 1052.5887859173686 3120.6477462490307 2111.9028994759137,2594.3885546875 1871.532373046875 2792.175791015625 1967.3064208984374,0,0,0
898,868,2290.6110611971308 1054.3844820193844 3121.6619063739913 2116.2286579474217,2594.538271484375 1875.0835693359375 2792.613896484375 1971.2468994140625,0,0,0
899,868,2290.2696693296025 1056.1801781214003 3122.676066498952 2120.554416418929,2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875,0.6954105496406555,BG65USJ,0.6885013809131572
900,868,2296.763255787893 1061.081701861261 3127.4327934518165 2125.6371526103294,2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875,0.693874716758728,BG65USJ,0.3934580835590481
901,868,2299.6579642836327 1062.7629984807982 3129.392340200348 2127.6806331538583,2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375,0.693903923034668,BG65USJ,0.3934580835590481
902,868,2291.8114307389837 1064.4551887250784 3128.6347433459846 2131.267060655094,2592.2178548177085 1887.1467692057292 2793.14794921875 1978.2501627604167,0,0,0
903,868,2283.9648971943343 1066.1473789693584 3127.877146491621 2134.8534881563296,2592.1390787760415 1891.2222493489583 2793.57470703125 1982.2044270833333,0,0,0
904,868,2276.1183636496853 1067.8395692136387 3127.1195496372575 2138.4399156575655,2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625,0.6820638179779053,BC65USJ,0.641566664049817
905,868,2280.7874618408805 1073.7998490691723 3134.1130237842017 2142.2620326775705,2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625,0.6649281978607178,BG65USJ,0.7728473810865402
906,868,2284.2380469922377 1075.280308343899 3136.3549644789578 2143.4445046848914,2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125,0.6848368048667908,BG65USJ,0.9281360378330309
907,868,2284.787039612458 1075.7078941006303 3136.405139252124 2143.8903331599404,2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875,0.6852388381958008,BG65USJ,0.5093931726599965
881,891,2307.7958597181932 1034.4806848723028 3118.4801004272804 2061.2007042412515,2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625,0.6649195551872253,BG65USJ,0.7646413965694303
882,891,2306.392766743233 1037.7342904338375 3117.934751064929 2067.1523663027083,2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875,0.6690942049026489,BC65USJ,0.7370732883309421
883,891,2305.8598917103723 1038.1983261459482 3117.687867539627 2069.329082910427,2592.08349609375 1811.349609375 2787.627685546875 1905.0791015625,0.6690402030944824,BC65USJ,0.7370732883309421
884,891,2304.1744818908787 1042.4922833429496 3099.4699952282112 2067.661547023604,2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125,0.6506277918815613,BC65USJ,0.5204052034769389
885,891,2307.3776266565455 1043.4680852281422 3098.55771024796 2074.8433256916474,2592.8685302734375 1823.9222412109375 2787.986328125 1914.2675170898438,0,0,0
886,891,2310.580771422213 1044.4438871133348 3097.645425267709 2082.025104359691,2593.82275390625 1826.8525390625 2788.37353515625 1918.1165771484375,0,0,0
887,891,2313.7839161878796 1045.4196889985274 3096.733140287458 2089.2068830277344,2594.7769775390625 1829.7828369140625 2788.7607421875 1921.9656372070312,0,0,0
888,891,2316.9870609535465 1046.39549088372 3095.820855307207 2096.388661695778,2595.731201171875 1832.713134765625 2789.14794921875 1925.814697265625,0,0,0
889,891,2320.1902057192137 1047.3712927689126 3094.9085703269557 2103.5704403638215,2596.6854248046875 1835.6434326171875 2789.53515625 1929.6637573242188,0,0,0
890,891,2323.3933504848806 1048.3470946541051 3093.9962853467046 2110.752219031865,2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125,0.6667811274528503,BG65USJ,0.46672490880220013
891,891,2321.8684449081356 1047.610945138986 3094.4493651113366 2114.357140822806,2596.216064453125 1843.93408203125 2791.7880859375 1939.049072265625,0,0,0
892,891,2320.343539331391 1046.874795623867 3094.9024448759687 2117.962062613747,2594.79248046875 1849.29443359375 2793.65380859375 1944.5853271484375,0,0,0
893,891,2318.8186337546463 1046.1386461087477 3095.355524640601 2121.566984404688,2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125,0.6717642545700073,BG65USJ,0.7936273669219988
894,891,2316.7506384706635 1046.653173688826 3099.1581652105147 2123.184668617261,2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375,0.6612740159034729,BG65USJ,0.6499860560630134
895,891,2314.890317174702 1046.5215849423503 3101.9874301911937 2123.819283168253,2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125,0.6611877679824829,BG65USJ,0.6499860560630134
896,891,2314.9299573419403 1046.8950943914588 3106.41661812918 2125.051670741909,2595.632568359375 1861.1597900390625 2793.0199381510415 1954.67138671875,0,0,0
897,891,2314.9695975091786 1047.2686038405673 3110.8458060671664 2126.284058315565,2595.322998046875 1863.8323974609375 2792.4390462239585 1959.0662841796875,0,0,0
898,891,2315.009237676417 1047.6421132896758 3115.2749940051526 2127.516445889221,2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625,0.6969561576843262,BG65USJ,0.5074799597645174
927,926,2273.5357938125744 1141.0999399844352 3165.1524124882135 2145.933081772904,2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375,0.7013301849365234,GC65USJ,0.3783622913941431
928,926,2270.269174858143 1142.2056511028086 3159.884945812202 2145.642877447347,2591.163330078125 1992.45654296875 2814.1610514322915 2091.0465494791665,0,0,0
929,926,2267.002555903711 1143.3113622211818 3154.6174791361914 2145.3526731217903,2591.881591796875 1997.0677490234375 2815.2212727864585 2094.8846028645835,0,0,0
930,926,2263.735936949279 1144.4170733395551 3149.35001246018 2145.062468796233,2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625,0.7216220498085022,BG65USJ,0.8687983632838133
931,926,2259.2512150137204 1144.5407254712804 3151.7846663348823 2145.402711327159,2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375,0.7218149304389954,BG65USJ,0.8400184322049752
1616,941,2295.360537603319 1140.6897381315212 2831.569019813723 1551.4419487668943,2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625,0.29246848821640015,OA07LLI,0.1343621970173541
1617,941,2295.2837505786733 1142.0027796786023 2832.4374928246566 1553.5925226148759,2499.6234741210938 1404.4963858468193 2632.9147338867188 1470.4927498953682,0,0,0
1618,941,2295.2069635540283 1143.3158212256837 2833.30596583559 1555.7430964628575,2499.6148681640625 1406.2192121233259 2633.2474365234375 1472.9204363141741,0,0,0
1619,941,2295.130176529383 1144.628862772765 2834.1744388465236 1557.893670310839,2499.6062622070312 1407.9420383998327 2633.5801391601562 1475.3481227329798,0,0,0
1620,941,2295.0533895047374 1145.9419043198461 2835.0429118574566 1560.044244158821,2499.59765625 1409.6648646763392 2633.912841796875 1477.7758091517858,0,0,0
1621,941,2294.9766024800924 1147.2549458669273 2835.91138486839 1562.1948180068025,2499.5890502929688 1411.387690952846 2634.2455444335938 1480.2034955705915,0,0,0
1622,941,2294.899815455447 1148.5679874140087 2836.7798578793236 1564.345391854784,2499.5804443359375 1413.1105172293526 2634.5782470703125 1482.6311819893974,0,0,0
1623,941,2294.823028430802 1149.88102896109 2837.648330890257 1566.4959657027657,2499.5718383789062 1414.8333435058594 2634.9109497070312 1485.0588684082031,0,0,0
1624,941,2294.7462414061565 1151.194070508171 2838.5168039011905 1568.6465395507473,2499.563232421875 1416.5561697823662 2635.24365234375 1487.4865548270088,0,0,0
1625,941,2294.669454381511 1152.5071120552525 2839.385276912124 1570.797113398729,2499.5546264648438 1418.2789960588727 2635.5763549804688 1489.9142412458148,0,0,0
1626,941,2294.592667356866 1153.8201536023337 2840.2537499230575 1572.9476872467105,2499.5460205078125 1420.0018223353795 2635.9090576171875 1492.3419276646205,0,0,0
1627,941,2294.5158803322206 1155.1331951494149 2841.1222229339905 1575.0982610946924,2499.5374145507812 1421.724648611886 2636.2417602539062 1494.7696140834264,0,0,0
1628,941,2294.439093307575 1156.446236696496 2841.990695944924 1577.248834942674,2499.52880859375 1423.447474888393 2636.574462890625 1497.197300502232,0,0,0
1629,941,2294.36230628293 1157.7592782435775 2842.8591689558575 1579.3994087906556,2499.5202026367188 1425.1703011648995 2636.9071655273438 1499.624986921038,0,0,0
1630,941,2294.2855192582847 1159.0723197906586 2843.727641966791 1581.5499826386372,2499.5115966796875 1426.8931274414062 2637.2398681640625 1502.0526733398438,0,0,0
1631,941,2294.2087322336392 1160.3853613377398 2844.5961149777245 1583.7005564866188,2499.5029907226562 1428.615953717913 2637.5725708007812 1504.4803597586495,0,0,0
1632,941,2294.1319452089942 1161.6984028848212 2845.464587988658 1585.8511303346004,2499.494384765625 1430.3387799944196 2637.9052734375 1506.9080461774554,0,0,0
1633,941,2294.055158184349 1163.0114444319024 2846.3330609995915 1588.001704182582,2499.4857788085938 1432.0616062709264 2638.2379760742188 1509.335732596261,0,0,0
1634,941,2293.9783711597033 1164.3244859789836 2847.2015340105245 1590.1522780305638,2499.4771728515625 1433.784432547433 2638.5706787109375 1511.763419015067,0,0,0
1635,941,2293.9015841350583 1165.6375275260648 2848.070007021458 1592.3028518785454,2499.4685668945312 1435.5072588239398 2638.9033813476562 1514.1911054338727,0,0,0
1636,941,2293.824797110413 1166.9505690731462 2848.9384800323915 1594.453425726527,2499.4599609375 1437.2300851004463 2639.236083984375 1516.6187918526787,0,0,0
1637,941,2293.7480100857674 1168.2636106202274 2849.806953043325 1596.6039995745086,2499.4513549804688 1438.9529113769531 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.6712230611224 1169.5766521673086 2850.6754260542584 1598.7545734224902,2499.4427490234375 1440.67573765346 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.594436036477 1170.88969371439 2851.543899065192 1600.9051472704718,2499.4341430664062 1442.3985639299665 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.517649011832 1172.2027352614712 2852.4123720761254 1603.0557211184534,2499.425537109375 1444.1213902064733 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.4408619871865 1173.5157768085523 2853.2808450870584 1605.2062949664353,2499.4169311523438 1445.8442164829798 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.364074962541 1174.8288183556335 2854.149318097992 1607.3568688144169,2499.4083251953125 1447.5670427594866 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.287287937896 1176.141859902715 2855.0177911089254 1609.5074426623985,2499.3997192382812 1449.2898690359932 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.2105009132506 1177.4549014497961 2855.886264119859 1611.65801651038,2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125,0.3800532817840576,OA07CLI,0.50082392545717
1645,941,2293.8582234905793 1177.7149782217832 2855.971507374197 1612.3274919070238,2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125,0.3856845498085022,OA07CLA,0.12709667756144558
1646,941,2293.8062895867647 1180.4039313485405 2855.2814352486444 1615.8465950806353,2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875,0.39858993887901306,OA07CLI,0.2092460355429082
1647,941,2294.372506192225 1181.7832242941079 2855.3583854308717 1618.5541317339132,2498.747314453125 1449.889892578125 2640.39306640625 1533.7833251953125,0.3650892376899719,DA07CLA,0.46124999911261183
1648,941,2294.333747256343 1183.4937211456545 2855.9567600042196 1620.5165346596264,2499.7395777209053 1452.2251355401402 2641.170275457974 1535.9432288860453,0,0,0
1649,941,2294.294988320461 1185.204217997201 2856.555134577568 1622.4789375853395,2500.7318409886852 1454.5603785021551 2641.9474845096984 1538.103132576778,0,0,0
1650,941,2294.256229384579 1186.9147148487475 2857.153509150916 1624.4413405110527,2501.7241042564656 1456.8956214641703 2642.7246935614226 1540.2630362675109,0,0,0
1651,941,2294.217470448697 1188.6252117002941 2857.751883724264 1626.4037434367658,2502.7163675242455 1459.2308644261852 2643.5019026131467 1542.4229399582434,0,0,0
1652,941,2294.1787115128145 1190.3357085518408 2858.350258297612 1628.366146362479,2503.708630792026 1461.5661073882004 2644.2791116648705 1544.5828436489762,0,0,0
1653,941,2294.1399525769325 1192.0462054033874 2858.94863287096 1630.328549288192,2504.700894059806 1463.9013503502156 2645.0563207165947 1546.742747339709,0,0,0
1654,941,2294.1011936410505 1193.756702254934 2859.5470074443083 1632.2909522139053,2505.693157327586 1466.2365933122305 2645.833529768319 1548.9026510304418,0,0,0
1655,941,2294.0624347051685 1195.4671991064804 2860.145382017656 1634.2533551396186,2506.6854205953664 1468.5718362742457 2646.610738820043 1551.0625547211746,0,0,0
1656,941,2294.0236757692865 1197.177695958027 2860.743756591004 1636.2157580653318,2507.6776838631467 1470.9070792362609 2647.387947871767 1553.2224584119074,0,0,0
1657,941,2293.9849168334044 1198.8881928095736 2861.3421311643524 1638.178160991045,2508.6699471309266 1473.2423221982758 2648.1651569234914 1555.3823621026402,0,0,0
1658,941,2293.9461578975224 1200.5986896611203 2861.9405057377003 1640.140563916758,2509.662210398707 1475.577565160291 2648.9423659752156 1557.5422657933727,0,0,0
1659,941,2293.9073989616404 1202.3091865126669 2862.5388803110486 1642.1029668424712,2510.654473666487 1477.912808122306 2649.7195750269398 1559.7021694841055,0,0,0
1660,941,2293.8686400257584 1204.0196833642133 2863.1372548843965 1644.0653697681844,2511.646736934267 1480.248051084321 2650.496784078664 1561.8620731748383,0,0,0
1661,941,2293.8298810898764 1205.73018021576 2863.7356294577444 1646.0277726938975,2512.6390002020476 1482.5832940463363 2651.273993130388 1564.021976865571,0,0,0
1662,941,2293.791122153994 1207.4406770673065 2864.3340040310927 1647.9901756196107,2513.6312634698274 1484.9185370083512 2652.051202182112 1566.181880556304,0,0,0
